substrates	product	changed_atoms
[O:3]([C:4](=[O:5])[c:6]1[cH:7][c:8]2[NH:9][N:10]=[N:11][c:12]2[cH:1][cH:13]1)[CH2:14][CH3:15]	[Br:2][c:1]1[c:12]2[N:11]=[N:10][NH:9][c:8]2[cH:7][c:6]([C:4]([O:3][CH2:14][CH3:15])=[O:5])[cH:13]1	[1,2]
[F:3][CH:4]([F:5])[C:6]=1[N:7]=[C:8]([N:9]([C:10](=[O:11])[CH:1]1)[CH2:12][c:13]1[cH:14][cH:15][c:16](-[c:17]2[c:18]([cH:21][cH:22][cH:23][cH:24]2)[C:19]#[N:20])[cH:25][cH:26]1)[CH2:27][CH2:28][CH3:29]	[Br:2][C:1]=1[C:10](=[O:11])[N:9]([C:8](=[N:7][C:6]1[CH:4]([F:5])[F:3])[CH2:27][CH2:28][CH3:29])[CH2:12][c:13]1[cH:14][cH:15][c:16](-[c:17]2[c:18]([cH:21][cH:22][cH:23][cH:24]2)[C:19]#[N:20])[cH:25][cH:26]1	[1,2]
[O:3]([C:4](=[O:5])[C:6]=1[C:7](=[O:8])[N:9]([C@@H:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH3:17])[CH:18]=[CH:1][CH:19]1)[CH3:20]	[Br:2][C:1]1=[CH:18][N:9]([C:7](=[O:8])[C:6]([C:4]([O:3][CH3:20])=[O:5])=[CH:19]1)[C@@H:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[CH3:17]	[1,2]
[F:3][c:4]1[c:5]([OH:6])[c:7]([C:8](=[O:9])[OH:10])[cH:11][cH:1][c:12]1[CH3:13]	[Br:2][c:1]1[c:12]([c:4]([F:3])[c:5]([OH:6])[c:7]([C:8](=[O:9])[OH:10])[cH:11]1)[CH3:13]	[1,2]
[S:3](=[O:4])(=[O:5])([NH:6][CH:7]1[CH2:8][CH2:9][CH2:10][CH2:11]1)[c:12]1[c:13]2[c:14]([NH:15][C:16](=[O:17])[CH:1]=[CH:18]2)[cH:19][c:20]([C:21]2=[C:22]([O:23][N:24]=[C:25]2[CH3:26])[CH3:27])[cH:28]1	[Br:2][C:1]=1[C:16](=[O:17])[NH:15][c:14]2[c:13]([c:12]([S:3](=[O:5])(=[O:4])[NH:6][CH:7]3[CH2:11][CH2:10][CH2:9][CH2:8]3)[cH:28][c:20]([C:21]3=[C:22]([O:23][N:24]=[C:25]3[CH3:26])[CH3:27])[cH:19]2)[CH:18]1	[1,2]
[O:3]=[CH:4][c:5]1[cH:6][n:7][c:8]2[NH:9][CH:10]=[CH:1][c:11]2[cH:12]1	[I:2][C:1]=1[c:11]2[c:8]([n:7][cH:6][c:5]([cH:12]2)[CH:4]=[O:3])[NH:9][CH:10]1	[1,2]
[F:4][c:5]1[cH:6][cH:7][c:8]([OH:9])[cH:1][cH:10]1	[F:4][c:5]1[cH:10][c:1]([c:8]([OH:9])[cH:7][cH:6]1)[CH:3]=[O:2]	[1,2,3]
[S:3](=[O:4])(=[O:5])([NH:6][CH3:7])[CH2:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:1][cH:14]1	[I:2][c:1]1[c:12]([NH2:13])[cH:11][cH:10][c:9]([cH:14]1)[CH2:8][S:3](=[O:5])(=[O:4])[NH:6][CH3:7]	[1,2]
[O:3]=[C:4]([N:5]1[c:6]2[c:7]([cH:8][cH:1][cH:9][cH:10]2)[CH2:11][CH2:12]1)[CH3:13]	[Br:2][c:1]1[cH:8][c:7]2[c:6]([N:5]([C:4](=[O:3])[CH3:13])[CH2:12][CH2:11]2)[cH:10][cH:9]1	[1,2]
[F:3][c:4]1[c:5]([c:6]([NH2:7])[cH:8][cH:9][cH:1]1)[CH3:10]	[Br:2][c:1]1[c:4]([F:3])[c:5]([c:6]([NH2:7])[cH:8][cH:9]1)[CH3:10]	[1,2]
[O:3]=[C:4]1[c:5]2[c:6]([cH:1][c:7]3[c:8]([cH:9]2)[CH2:10][CH2:11][CH2:12]3)[CH2:13][CH:14]1[CH2:15][CH:16]1[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21]1	[Br:2][c:1]1[c:6]2[c:5]([C:4](=[O:3])[CH:14]([CH2:13]2)[CH2:15][CH:16]2[CH2:21][CH2:20][CH2:19][CH2:18][CH2:17]2)[cH:9][c:8]2[c:7]1[CH2:12][CH2:11][CH2:10]2	[1,2]
[F:4][c:5]1[cH:1][c:6]([F:7])[cH:8][c:9]([O:10][CH2:11][CH2:12][O:13][CH2:14][CH2:15][O:16][CH2:17][CH2:18][O:19][CH2:20][CH2:21][O:22][CH3:23])[cH:24]1	[F:7][c:6]1[c:1]([c:5]([F:4])[cH:24][c:9]([O:10][CH2:11][CH2:12][O:13][CH2:14][CH2:15][O:16][CH2:17][CH2:18][O:19][CH2:20][CH2:21][O:22][CH3:23])[cH:8]1)[CH:3]=[O:2]	[1,2,3]
[F:3][c:4]1[c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][cH:11][c:12](-[c:13]2[c:14]([n:15][cH:16][cH:1][cH:17]2)[NH2:18])[cH:19]1	[Br:2][c:1]1[cH:16][n:15][c:14]([NH2:18])[c:13](-[c:12]2[cH:19][c:4]([F:3])[c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][cH:11]2)[cH:17]1	[1,2]
[F:3][c:4]1[c:5]([O:6][CH3:7])[cH:1][c:8]([cH:9][cH:10]1)[CH:11]=[O:12]	[Cl:2][c:1]1[c:5]([O:6][CH3:7])[c:4]([F:3])[cH:10][cH:9][c:8]1[CH:11]=[O:12]	[1,2]
[F:3][c:4]1[c:5]([O:6][CH3:7])[cH:8][cH:9][c:10](-[c:11]2[n:12][c:13]3[NH:14][CH:15]=[CH:1][c:16]3[c:17]([n:18]2)[CH3:19])[cH:20]1	[I:2][C:1]=1[c:16]2[c:13]([n:12][c:11]([n:18][c:17]2[CH3:19])-[c:10]2[cH:20][c:4]([F:3])[c:5]([O:6][CH3:7])[cH:8][cH:9]2)[NH:14][CH:15]1	[1,2]
[O:3]=[C:4]([NH:5][C:6]=1[NH:7][N:8]=[C:9]([CH:1]1)[CH3:10])[CH3:11]	[I:2][C:1]1=[C:6]([NH:7][N:8]=[C:9]1[CH3:10])[NH:5][C:4](=[O:3])[CH3:11]	[1,2]
[S:3](=[O:4])(=[O:5])([c:6]1[cH:7][c:8]2[c:9]([cH:10][cH:11]1)[cH:12][cH:13][c:14]([NH:15][C:16]([O:17][C:18]([CH3:19])([CH3:20])[CH3:21])=[O:22])[cH:1]2)[CH3:23]	[Br:2][c:1]1[c:14]([NH:15][C:16]([O:17][C:18]([CH3:21])([CH3:20])[CH3:19])=[O:22])[cH:13][cH:12][c:9]2[c:8]1[cH:7][c:6]([S:3](=[O:5])(=[O:4])[CH3:23])[cH:11][cH:10]2	[1,2]
[S:3](=[O:4])(=[O:5])([NH:6][C:7]=1[O:8][N:9]=[C:10]([CH:1]1)[CH3:11])[c:12]1[cH:13][cH:14][c:15](-[c:16]2[cH:17][c:18]([cH:19][cH:20][cH:21]2)[CH3:22])[cH:23][cH:24]1	[Br:2][C:1]1=[C:7]([O:8][N:9]=[C:10]1[CH3:11])[NH:6][S:3](=[O:5])(=[O:4])[c:12]1[cH:13][cH:14][c:15](-[c:16]2[cH:17][c:18]([cH:19][cH:20][cH:21]2)[CH3:22])[cH:23][cH:24]1	[1,2]
[O:3]=[C:4]1[NH:5][c:6]2[c:7]([cH:8][cH:1][cH:9][cH:10]2)[CH2:11][CH:12]1[NH:13][C:14](=[O:15])[CH3:16]	[Br:2][c:1]1[cH:8][c:7]2[c:6]([NH:5][C:4](=[O:3])[CH:12]([NH:13][C:14](=[O:15])[CH3:16])[CH2:11]2)[cH:10][cH:9]1	[1,2]
[n:3]1[c:4]([n:5][cH:6][cH:1][c:7]1-[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[NH2:14]	[Br:2][c:1]1[c:7]([n:3][c:4]([n:5][cH:6]1)[NH2:14])-[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1	[1,2]
[O:4]=[C:5]([NH:6][CH2:7][c:8]1[cH:9][c:10]2[c:11]([NH:12][CH:13]=[CH:1]2)[cH:14][cH:15]1)[CH3:16]	[O:4]=[C:5]([NH:6][CH2:7][c:8]1[cH:9][c:10]2[c:11]([NH:12][CH:13]=[C:1]2[CH:3]=[O:2])[cH:14][cH:15]1)[CH3:16]	[1,2,3]
[n:3]1[cH:4][c:5]2[c:6]([cH:7][cH:8]1)[cH:1][cH:9][cH:10][cH:11]2	[Br:2][c:1]1[c:6]2[c:5]([cH:4][n:3][cH:8][cH:7]2)[cH:11][cH:10][cH:9]1	[1,2]
[Si:3]([CH2:4][CH2:5][O:6][CH2:7][N:8]([C:9]=1[N:10]2[N:11]=[CH:12][C:13](=[C:14]2[N:15]=[C:16]([NH:17][CH:18]2[CH2:19][CH2:20][N:21]([C:22]([O:23][C:24]([CH3:25])([CH3:26])[CH3:27])=[O:28])[CH2:29][CH2:30]2)[CH:1]1)[c:31]1[cH:32][n:33][c:34]2[c:35]([cH:36][c:37]([F:38])[cH:39][cH:40]2)[cH:41]1)[CH2:42][O:43][CH2:44][CH2:45][Si:46]([CH3:47])([CH3:48])[CH3:49])([CH3:50])([CH3:51])[CH3:52]	[Br:2][C:1]1=[C:9]([N:10]2[N:11]=[CH:12][C:13](=[C:14]2[N:15]=[C:16]1[NH:17][CH:18]1[CH2:30][CH2:29][N:21]([C:22]([O:23][C:24]([CH3:25])([CH3:27])[CH3:26])=[O:28])[CH2:20][CH2:19]1)[c:31]1[cH:32][n:33][c:34]2[c:35]([cH:36][c:37]([F:38])[cH:39][cH:40]2)[cH:41]1)[N:8]([CH2:42][O:43][CH2:44][CH2:45][Si:46]([CH3:49])([CH3:47])[CH3:48])[CH2:7][O:6][CH2:5][CH2:4][Si:3]([CH3:51])([CH3:52])[CH3:50]	[1,2]
[F:3][c:4]1[cH:5][c:6]([N+:7](=[O:8])[O-:9])[c:10]([NH2:11])[cH:1][cH:12]1	[Br:2][c:1]1[c:10]([NH2:11])[c:6]([N+:7](=[O:8])[O-:9])[cH:5][c:4]([F:3])[cH:12]1	[1,2]
[O:3]=[C:4]([OH:5])[c:6]1[cH:7][n:8][c:9]2[NH:10][CH:11]=[CH:1][c:12]2[cH:13]1	[I:2][C:1]=1[c:12]2[c:9]([n:8][cH:7][c:6]([C:4](=[O:3])[OH:5])[cH:13]2)[NH:10][CH:11]1	[1,2]
[F:3][c:4]1[n:5][c:6]2[N:7]=[C:8]([NH:9][c:10]2[c:11]([n:12]1)[NH2:13])[CH2:14][c:15]1[cH:16][c:17]2[O:18][CH2:19][O:20][c:21]2[cH:22][cH:1]1	[Br:2][c:1]1[c:15]([cH:16][c:17]2[O:18][CH2:19][O:20][c:21]2[cH:22]1)[CH2:14][C:8]1=[N:7][c:6]2[n:5][c:4]([F:3])[n:12][c:11]([NH2:13])[c:10]2[NH:9]1	[1,2]
[Cl:3][c:4]1[n:5][cH:6][c:7]([CH:8]([NH:9][C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[CH3:17])[cH:1][cH:18]1	[I:2][c:1]1[c:7]([CH:8]([NH:9][C:10]([O:11][C:12]([CH3:15])([CH3:14])[CH3:13])=[O:16])[CH3:17])[cH:6][n:5][c:4]([Cl:3])[cH:18]1	[1,2]
[N:4]([c:5]1[cH:6][c:7]2[C:8]([c:9]3[c:10](-[c:11]2[cH:12][cH:13]1)[cH:14][cH:15][cH:16][cH:17]3)([CH3:18])[CH3:19])([c:20]1[cH:21][c:22]2[C:23]([c:24]3[c:25](-[c:26]2[cH:27][cH:28]1)[cH:29][cH:30][cH:31][cH:32]3)([CH3:33])[CH3:34])[c:35]1[cH:36][cH:37][cH:1][cH:38][cH:39]1	[O:2]=[CH:3][c:1]1[cH:37][cH:36][c:35]([N:4]([c:20]2[cH:21][c:22]3[C:23]([c:24]4[c:25](-[c:26]3[cH:27][cH:28]2)[cH:29][cH:30][cH:31][cH:32]4)([CH3:34])[CH3:33])[c:5]2[cH:6][c:7]3[C:8]([c:9]4[c:10](-[c:11]3[cH:12][cH:13]2)[cH:14][cH:15][cH:16][cH:17]4)([CH3:19])[CH3:18])[cH:39][cH:38]1	[1,2,3]
[O:3]([C:4](=[O:5])[CH3:6])[CH2:7][c:8]1[cH:9][c:10]([cH:1][cH:16][cH:17]1)[CH2:11][O:12][C:13](=[O:14])[CH3:15]	[Br:2][c:1]1[c:10]([cH:9][c:8]([cH:17][cH:16]1)[CH2:7][O:3][C:4](=[O:5])[CH3:6])[CH2:11][O:12][C:13](=[O:14])[CH3:15]	[1,2]
[Br:4][c:5]1[c:6]([F:7])[cH:1][cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14]1	[Br:4][c:5]1[c:6]([F:7])[c:1]([cH:8][c:9]([C:10]([F:13])([F:12])[F:11])[cH:14]1)[CH:3]=[O:2]	[1,2,3]
[Cl:3][c:4]1[c:5]([F:6])[cH:7][c:8]([NH2:9])[cH:1][cH:10]1	[I:2][c:1]1[c:8]([NH2:9])[cH:7][c:5]([F:6])[c:4]([Cl:3])[cH:10]1	[1,2]
[O:3]([C:4](=[O:5])[c:6]1[n:7][c:8]2[NH:9][C@@H:10]3[CH2:11][N:12]([c:13]2[cH:14][cH:1]1)[CH2:15][CH2:16]3)[CH3:17]	[Cl:2][c:1]1[c:6]([n:7][c:8]2[NH:9][C@@H:10]3[CH2:11][N:12]([c:13]2[cH:14]1)[CH2:15][CH2:16]3)[C:4]([O:3][CH3:17])=[O:5]	[1,2]
[S:4]([C:5]=1[N:6]=[C:7]([N:8]2[N:9]=[CH:10][CH:1]=[C:11]2[N:12]1)[NH:13][CH:14]1[CH2:15][CH2:16]1)[CH3:17]	[S:4]([C:5]=1[N:6]=[C:7]([N:8]2[N:9]=[CH:10][C:1](=[C:11]2[N:12]1)[CH:3]=[O:2])[NH:13][CH:14]1[CH2:16][CH2:15]1)[CH3:17]	[1,2,3]
[F:6][C:4]([F:3])([F:5])[c:7]1[c:8]([CH:9]2[CH2:10][CH2:11][CH2:12][CH2:13]2)[cH:14][cH:15][c:16]([cH:17]1)[CH2:18][O:19][c:20]1[cH:21][c:22]2[c:23]([N:24]3[C:25]([CH:26]([CH2:27][C:28](=[O:29])[OH:30])[CH2:31][CH2:32]3)=[CH:1]2)[cH:33][cH:34]1	[Cl:2][C:1]1=[C:25]2[N:24]([c:23]3[c:22]1[cH:21][c:20]([O:19][CH2:18][c:16]1[cH:17][c:7]([C:4]([F:6])([F:5])[F:3])[c:8]([CH:9]4[CH2:13][CH2:12][CH2:11][CH2:10]4)[cH:14][cH:15]1)[cH:34][cH:33]3)[CH2:32][CH2:31][CH:26]2[CH2:27][C:28](=[O:29])[OH:30]	[1,2]
[S:3](=[O:4])([c:5]1[c:6]([cH:7][cH:8][cH:9][cH:10]1)[CH2:11][c:12]1[cH:21][c:18]([O:19][CH3:20])[c:17]2[N:16]([C:15](=[N:14][c:13]2[cH:1]1)[c:26]1[cH:34][cH:33][c:29]([CH:30]([CH3:32])[CH3:31])[cH:28][cH:27]1)[CH2:22][CH2:23][O:24][CH3:25])[CH3:35]	[Br:2][c:1]1[c:13]2[N:14]=[C:15]([N:16]([c:17]2[c:18]([O:19][CH3:20])[cH:21][c:12]1[CH2:11][c:6]1[c:5]([S:3](=[O:4])[CH3:35])[cH:10][cH:9][cH:8][cH:7]1)[CH2:22][CH2:23][O:24][CH3:25])[c:26]1[cH:27][cH:28][c:29]([CH:30]([CH3:32])[CH3:31])[cH:33][cH:34]1	[1,2]
[O:4]([c:5]1[cH:6][n:7][c:8]([cH:9][cH:1]1)[CH2:10][CH2:11][c:12]1[cH:13][cH:14][c:15]([O:16][CH2:17][CH3:18])[cH:19][cH:20]1)[CH2:21][O:22][CH3:23]	[O:4]([c:5]1[c:1]([cH:9][c:8]([n:7][cH:6]1)[CH2:10][CH2:11][c:12]1[cH:20][cH:19][c:15]([O:16][CH2:17][CH3:18])[cH:14][cH:13]1)[CH:3]=[O:2])[CH2:21][O:22][CH3:23]	[1,2,3]
[F:3][c:4]1[cH:5][n:6][cH:7][c:8]([N:9]2[C:10](=[O:11])[CH:1]=[CH:12][C:13]3=[C:14]2[CH2:15][O:16][c:17]2[c:18]3[n:19][cH:20][cH:21][cH:22]2)[cH:23]1	[Br:2][C:1]=1[C:10](=[O:11])[N:9]([c:8]2[cH:7][n:6][cH:5][c:4]([F:3])[cH:23]2)[C:14]2=[C:13]([c:18]3[n:19][cH:20][cH:21][cH:22][c:17]3[O:16][CH2:15]2)[CH:12]1	[1,2]
[O:4]1[C:5]2([CH2:6][c:7]3[c:8]1[c:9]([O:10][CH3:11])[cH:12][cH:1][cH:13]3)[CH2:14][CH2:15][CH2:16][CH2:17]2	[O:4]1[C:5]2([CH2:6][c:7]3[c:8]1[c:9]([O:10][CH3:11])[cH:12][c:1]([cH:13]3)[CH:3]=[O:2])[CH2:17][CH2:16][CH2:15][CH2:14]2	[1,2,3]
[N:3]1([N:4]=[CH:5][CH:1]=[CH:6]1)[c:7]1[cH:8][n:9][cH:10][cH:11][cH:12]1	[I:2][C:1]1=[CH:6][N:3]([N:4]=[CH:5]1)[c:7]1[cH:8][n:9][cH:10][cH:11][cH:12]1	[1,2]
[O:3]([c:4]1[cH:5][cH:6][c:7]([NH:8][C:9](=[O:10])[CH3:11])[cH:12][cH:1]1)[CH3:13]	[Br:2][c:1]1[c:4]([O:3][CH3:13])[cH:5][cH:6][c:7]([NH:8][C:9](=[O:10])[CH3:11])[cH:12]1	[1,2]
[Cl:4][c:5]1[cH:6][c:7]([Cl:8])[cH:1][c:9]([F:10])[cH:11]1	[Cl:8][c:7]1[c:1]([c:9]([F:10])[cH:11][c:5]([Cl:4])[cH:6]1)[CH:3]=[O:2]	[1,2,3]
[O:3]([c:4]1[cH:5][n:6][c:7]([O:8][CH3:9])[cH:10][cH:11]1)[CH:12]1[CH2:13][CH2:14][N:15]([c:16]2[n:17][c:18]3[c:19]([C:20](=[O:21])[NH:22][CH2:23]3)[c:24]([cH:1]2)[CH3:25])[CH2:26][CH2:27]1	[Br:2][c:1]1[c:16]([N:15]2[CH2:26][CH2:27][CH:12]([O:3][c:4]3[cH:5][n:6][c:7]([O:8][CH3:9])[cH:10][cH:11]3)[CH2:13][CH2:14]2)[n:17][c:18]2[c:19]([C:20](=[O:21])[NH:22][CH2:23]2)[c:24]1[CH3:25]	[1,2]
[S:4](=[O:5])(=[O:6])([NH:7][c:8]1[c:9]([F:10])[cH:1][c:11]([F:12])[cH:13][cH:14]1)[c:15]1[cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][cH:24]1	[S:4](=[O:6])(=[O:5])([NH:7][c:8]1[c:9]([F:10])[c:1]([c:11]([F:12])[cH:13][cH:14]1)[CH:3]=[O:2])[c:15]1[cH:24][cH:23][c:18]([C:19]([F:22])([F:21])[F:20])[cH:17][cH:16]1	[1,2,3]
[OH:3][C@@H:4]1[CH2:5][CH2:6][C@@H:7]([c:8]2[cH:9][cH:10][cH:1][cH:11][cH:12]2)[CH2:13][CH2:14]1	[Br:2][c:1]1[cH:10][cH:9][c:8]([C@@H:7]2[CH2:6][CH2:5][C@@H:4]([OH:3])[CH2:14][CH2:13]2)[cH:12][cH:11]1	[1,2]
[Cl:3][c:4]1[n:5][c:6]([NH:7][C:8](=[O:9])[C:10]([CH3:11])([CH3:12])[CH3:13])[cH:1][cH:14][cH:15]1	[Br:2][c:1]1[c:6]([n:5][c:4]([Cl:3])[cH:15][cH:14]1)[NH:7][C:8](=[O:9])[C:10]([CH3:13])([CH3:12])[CH3:11]	[1,2]
[O:3]=[C:4]1[NH:5][c:6]2[c:7]([cH:8][cH:1][cH:9][cH:10]2)[CH2:11]1	[Br:2][c:1]1[cH:8][c:7]2[c:6]([NH:5][C:4](=[O:3])[CH2:11]2)[cH:10][cH:9]1	[1,2]
[F:3][c:4]1[c:5]([F:6])[c:7]([C:8](=[O:9])[OH:10])[cH:11][cH:1][c:12]1[F:13]	[I:2][c:1]1[c:12]([F:13])[c:4]([F:3])[c:5]([F:6])[c:7]([C:8](=[O:9])[OH:10])[cH:11]1	[1,2]
[F:3][c:4]1[c:5]([NH2:6])[cH:1][cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12]1	[Br:2][c:1]1[c:5]([NH2:6])[c:4]([F:3])[cH:12][c:8]([N+:9](=[O:10])[O-:11])[cH:7]1	[1,2]
[O:3]([c:4]1[c:5]([O:6][CH3:7])[c:8]([O:9][CH3:10])[c:11]([O:12][CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:1][c:20]1[CH3:21])[CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1	[Br:2][c:1]1[c:11]([O:12][CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[c:8]([O:9][CH3:10])[c:5]([O:6][CH3:7])[c:4]([O:3][CH2:22][c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[c:20]1[CH3:21]	[1,2]
[OH:3][c:4]1[c:5]([cH:6][cH:1][cH:7][c:8]1[CH3:9])[CH2:10][CH3:11]	[Br:2][c:1]1[cH:6][c:5]([c:4]([OH:3])[c:8]([cH:7]1)[CH3:9])[CH2:10][CH3:11]	[1,2]
[F:4][c:5]1[c:6]([C:7](=[O:8])[OH:9])[cH:10][cH:11][c:12]([F:13])[cH:1]1	[F:4][c:5]1[c:6]([C:7](=[O:8])[OH:9])[cH:10][cH:11][c:12]([F:13])[c:1]1[CH:3]=[O:2]	[1,2,3]
[Cl:4][c:5]1[c:6]([O:7][CH3:8])[cH:9][c:10]([N:11]2[CH2:12][CH2:13][N:14]([C:15](=[O:16])[CH2:17][N:18]3[N:19]=[C:20]([C:21]([F:22])([F:23])[F:24])[C:25]([Cl:26])=[C:27]3[CH3:28])[CH2:29][CH2:30]2)[cH:1][cH:31]1	[Cl:4][c:5]1[c:6]([O:7][CH3:8])[cH:9][c:10]([N:11]2[CH2:30][CH2:29][N:14]([C:15](=[O:16])[CH2:17][N:18]3[N:19]=[C:20]([C:21]([F:24])([F:23])[F:22])[C:25]([Cl:26])=[C:27]3[CH3:28])[CH2:13][CH2:12]2)[c:1]([cH:31]1)[CH:3]=[O:2]	[1,2,3]
[Si:4]([O:5][c:6]1[c:7]([F:8])[cH:1][cH:9][c:10]([cH:11]1)[CH2:12][CH3:13])([C:14]([CH3:15])([CH3:16])[CH3:17])([CH3:18])[CH3:19]	[Si:4]([O:5][c:6]1[c:7]([F:8])[c:1]([cH:9][c:10]([cH:11]1)[CH2:12][CH3:13])[CH:3]=[O:2])([C:14]([CH3:17])([CH3:16])[CH3:15])([CH3:19])[CH3:18]	[1,2,3]
[F:3][C:4]([F:5])([F:6])[c:7]1[n:8][c:9]([F:10])[cH:1][cH:11][cH:12]1	[I:2][c:1]1[c:9]([F:10])[n:8][c:7]([C:4]([F:6])([F:5])[F:3])[cH:12][cH:11]1	[1,2]
[O:3]1[CH2:4][C:5](=[O:6])[NH:7][C@@H:8]([CH2:9]1)[CH2:10][c:11]1[cH:12][cH:13][c:14]([O:15][CH3:16])[cH:1][cH:17]1	[I:2][c:1]1[c:14]([O:15][CH3:16])[cH:13][cH:12][c:11]([cH:17]1)[CH2:10][C@H:8]1[NH:7][C:5](=[O:6])[CH2:4][O:3][CH2:9]1	[1,2]
[Cl:3][c:4]1[c:5]([NH:6][c:7]2[c:8]([F:9])[c:10]3[N:11]=[N:12][S:13][c:14]3[cH:15][c:16]2[C:17]([O:18][CH3:19])=[O:20])[cH:21][cH:22][cH:1][cH:23]1	[Br:2][c:1]1[cH:23][c:4]([Cl:3])[c:5]([NH:6][c:7]2[c:8]([F:9])[c:10]3[N:11]=[N:12][S:13][c:14]3[cH:15][c:16]2[C:17]([O:18][CH3:19])=[O:20])[cH:21][cH:22]1	[1,2]
[NH:3]1[CH2:4][CH2:5][CH:6]([c:7]2[cH:8][cH:9][cH:1][cH:10][cH:11]2)[CH2:12][CH2:13]1	[Br:2][c:1]1[cH:9][cH:8][c:7]([CH:6]2[CH2:12][CH2:13][NH:3][CH2:4][CH2:5]2)[cH:11][cH:10]1	[1,2]
[Br:4][c:5]1[cH:6][c:7]([F:8])[c:9]([O:10][CH3:11])[c:12]([F:13])[cH:1]1	[Br:4][c:5]1[c:1]([c:12]([F:13])[c:9]([O:10][CH3:11])[c:7]([F:8])[cH:6]1)[CH:3]=[O:2]	[1,2,3]
[O:3]=[CH:4][c:5]1[cH:6][cH:7][c:8]([cH:1][cH:9]1)[CH2:10][CH3:11]	[I:2][c:1]1[c:8]([cH:7][cH:6][c:5]([cH:9]1)[CH:4]=[O:3])[CH2:10][CH3:11]	[1,2]
[O:3]([c:4]1[cH:5][c:6]([n:7][cH:8][cH:9]1)[C:10]#[N:11])[c:12]1[cH:13][cH:14][c:15]([NH:16][c:17]2[n:18][c:19]([n:20][c:21](-[c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[cH:1]2)[NH2:28])[cH:29][cH:30]1	[Br:2][c:1]1[c:17]([n:18][c:19]([n:20][c:21]1-[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[NH2:28])[NH:16][c:15]1[cH:14][cH:13][c:12]([O:3][c:4]2[cH:5][c:6]([n:7][cH:8][cH:9]2)[C:10]#[N:11])[cH:30][cH:29]1	[1,2]
[O:3]([c:4]1[cH:1][c:5]2[c:6]([c:7]([C:8]([O:9][CH3:10])=[O:11])[cH:12][cH:13][cH:14]2)[cH:15][cH:16]1)[C@@H:17]1[CH2:18][CH2:19][C@@H:20]([CH2:21][CH2:22]1)[CH3:23]	[I:2][c:1]1[c:4]([O:3][C@@H:17]2[CH2:18][CH2:19][C@@H:20]([CH2:21][CH2:22]2)[CH3:23])[cH:16][cH:15][c:6]2[c:5]1[cH:14][cH:13][cH:12][c:7]2[C:8]([O:9][CH3:10])=[O:11]	[1,2]
[O:3]=[C:4]1[N:5]([C:6](=[CH:7][CH:8]=[CH:1]1)[CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[CH3:16]	[Br:2][C:1]=1[C:4](=[O:3])[N:5]([C:6](=[CH:7][CH:8]1)[CH2:9][c:10]1[cH:15][cH:14][cH:13][cH:12][cH:11]1)[CH3:16]	[1,2]
[Si:4]([O:5][CH:6]1[c:7]2[c:8]([O:9][CH2:10][CH2:11]1)[cH:1][cH:12][cH:13][cH:14]2)([C:15]([CH3:16])([CH3:17])[CH3:18])([CH3:19])[CH3:20]	[Si:4]([O:5][CH:6]1[c:7]2[c:8]([O:9][CH2:10][CH2:11]1)[c:1]([cH:12][cH:13][cH:14]2)[CH:3]=[O:2])([C:15]([CH3:18])([CH3:17])[CH3:16])([CH3:20])[CH3:19]	[1,2,3]
[O:4]=[C:5]1[N:6]([c:7]2[cH:8][cH:9][c:10]([cH:11][cH:12]2)[C:13]#[N:14])[C:15](=[N:16][c:17]2[c:18]1[cH:19][cH:20][c:21]([OH:22])[cH:1]2)[CH:23]([CH3:24])[CH3:25]	[O:4]=[C:5]1[N:6]([c:7]2[cH:12][cH:11][c:10]([cH:9][cH:8]2)[C:13]#[N:14])[C:15](=[N:16][c:17]2[c:18]1[cH:19][cH:20][c:21]([OH:22])[c:1]2[CH:3]=[O:2])[CH:23]([CH3:25])[CH3:24]	[1,2,3]
