rxn_id	ortho_lithiation	name	Unnamed: 0	Unnamed: 0	analog_origin_id	blacklisted	class	clean	could_reproduce_regular	could_reproduce_weak	database_id	datum_type	is_achiral_positive	is_analog	minimal_template_id	minimal_template_pattern	negative_origin_id	raw_database_ids	reaction_id	reaction_type_id	reaction_type_pattern	tautomer_origin_id	template_id	template_pattern	uspto_50k_reaction_type_id	uspto_50k_split
1392124	False	bromination	5947325	5947325		False	False	True	True	True	1392124	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3244400]	35e2c449-bd08-435f-baad-0ff6ea6a18c4	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1006400	False	bromination	4817429	4817429		False	False	True	True	True	1006400	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2089743]	aa239ab0-5de5-49cd-a1dc-282d3e3d45dd	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1654160	False	bromination	7190456	7190456		False	False	True	True	True	1654160	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4187733,4148560]	9844cf13-12ba-4240-8975-02da780294d0	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1547483	False	bromination	6700039	6700039		False	False	True	True	True	1547483	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3774407]	7a32bd54-9416-4b56-bd48-323410c5e3b5	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1357910	False	bromination	5815336	5815336		False	False	True	True	True	1357910	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3135144]	b8b3f38d-339a-4d58-b8a9-13b6edfb1b19	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1689168	False	iodination	7347649	7347649		False	False	True	True	True	1689168	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[4286333]	e0cff6ff-8732-4959-817c-51ac162a81f2	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1528863	False	formylation	6601536	6601536		False	False	True	True	True	1528863	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[3712444,3937439,3806196]	fe643ed9-61f3-40ee-9f01-55e64a65b75e	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
388902	False	iodination	2025827	2025827		False	False	True	True	True	388902	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[601599]	900acee0-7d4a-4b1c-9cf5-5376b85ea366	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
146184	False	bromination	826373	826373		False	False	True	True	True	146184	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1852915,213919]	831304a5-65d6-4e8e-b27d-edcc3ad553e0	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
581927	False	bromination	2987648	2987648		False	False	True	True	True	581927	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4125752,2462222,2675646,943399,1141937,3705285]	413409b4-9110-489c-9037-f6ed18ffc2c0	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1306124	False	bromination	5651314	5651314		False	False	True	True	True	1306124	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2972865]	cd567dba-4b31-49ad-bee8-b41dbd5034fb	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1593114	True	formylation	6890850	6890850		False	True	True	True	True	1593114	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[3934239]	4ddb57c2-0555-43cd-b243-8fcefe5eca71	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1393864	False	bromination	5954666	5954666		False	False	True	True	True	1393864	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3250728]	0a278d33-ce33-4af9-9e73-a49e8d87be44	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
140632	True	chlorination	801749	801749		False	True	True	True	True	140632	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[206464]	4141637a-c8a4-4efa-ae1c-e53869cfdda4	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
1503274	False	iodination	6484064	6484064		False	False	True	True	True	1503274	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3616512]	c8e477ee-e028-44c3-bd14-fecfa519551c	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1389748	False	iodination	5935186	5935186		False	False	True	True	True	1389748	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3238423]	b6d2cc75-0eff-45bf-bd8c-716997fdcb67	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
275409	False	bromination	1476393	1476393		False	False	True	True	True	275409	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[414071]	e349221a-ab82-43f9-a42f-cebb2cea5653	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
724787	False	bromination	3708296	3708296		False	False	True	True	True	724787	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1245427]	2d91b65c-adb3-446c-be61-4f84cd4b19f7	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1137078	False	bromination	5185608	5185608		False	False	True	True	True	1137078	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2463522]	4654aeb0-e160-4345-aa68-a1b4f3bdaa8a	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
760137	False	bromination	3889221	3889221		False	False	True	True	True	760137	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1354605]	0ac67843-66f9-4997-ba63-4d7e6f8581de	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
655970	False	formylation	3346504	3346504		False	False	True	True	True	655970	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1086243,3175927]	813aaf67-4954-46ec-bd2a-9c96225303cd	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
34501	False	bromination	199231	199231		False	False	True	True	True	34501	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[391129,2011458,1484641,504437,48394,304880,1377626]	182ed4a6-310a-488c-94df-a3a8e228e414	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
688348	False	bromination	3499656	3499656		False	False	True	True	True	688348	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1155059,2964777]	f0f23eec-51a4-46b4-95f7-f3238746e795	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
217877	False	bromination	1205354	1205354		False	False	True	True	True	217877	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1897048,2234766,2775681,1828110,1134316,323580,1500879]	ec034d44-2d4e-4eb4-8392-afacef805894	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1689165	False	iodination	7348051	7348051		False	False	True	True	True	1689165	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[4286330]	28b67705-8c0c-456b-82df-037703eb90d5	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
298821	False	bromination	1581128	1581128		False	False	True	True	True	298821	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[450803,2111719,4354144]	1d168679-09cd-4c15-9596-f367303248d3	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1072917	True	iodination	4990041	4990041		False	True	True	True	True	1072917	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2322648,2285237]	308b536d-70b9-4ff8-9bce-c4dd948db90b	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1536218	False	formylation	6645984	6645984		False	False	True	True	True	1536218	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[3736833]	c9ccbc64-10a0-4396-a2cf-a69a0aa8aef9	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
719510	False	bromination	3679372	3679372		False	False	True	True	True	719510	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1231940]	5fc31416-595c-4a7d-8f70-7cb445dfdd3a	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1420759	True	formylation	6065950	6065950		False	True	True	True	True	1420759	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[3336237]	07cec760-7a63-4505-9cc0-ccb09bf10c17	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
658276	False	iodination	3355214	3355214		False	False	True	True	True	658276	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1089974,3035370,3212422]	4d314b17-3f02-4252-acb2-869f1f3d3acd	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1592598	False	chlorination	6889169	6889169		False	False	True	True	True	1592598	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[3932738]	8c667a5d-9ea4-4cfe-85ca-b50e49ef2a6b	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
512318	False	formylation	2665015	2665015		False	False	True	True	True	512318	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[810076,2681121]	54be4696-43e4-4f47-ad5f-96d1d74d075b	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
531703	False	chlorination	2758144	2758144		False	False	True	True	True	531703	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[850590,2553388]	0b504924-9c17-4145-ae52-0fa2888acc27	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
1063654	False	bromination	4966342	4966342		False	False	True	True	True	1063654	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2258947]	233691bc-a201-42b4-94bd-31cee31034c2	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1188989	True	formylation	5328550	5328550		False	True	True	True	True	1188989	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[2620290]	8845b9a2-ecf5-4227-9ff9-c19ee9d59204	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1514804	False	bromination	6531171	6531171		False	False	True	True	True	1514804	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3659062]	b0f15ff3-7ee7-45c2-a214-4dce3ce64d61	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
797050	False	formylation	4054046	4054046		False	False	True	True	True	797050	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1480590]	17fc75ef-6db6-402a-b2af-0dc5d70b4872	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1525117	False	iodination	6583285	6583285		False	False	True	True	True	1525117	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3696456]	4de0ed99-4aec-4ade-906f-0eaa99e2059c	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
485915	False	bromination	2498189	2498189		False	False	True	True	True	485915	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[768328,2460958]	b0c58046-d6f9-486e-89d8-f43ded2e542e	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1654330	True	formylation	7191157	7191157		False	True	True	True	True	1654330	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[4149589]	0258824f-fd94-45ae-a78b-3ebe4d5407ef	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1647321	False	bromination	7153485	7153485		False	False	True	True	True	1647321	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4121934]	6e413b90-cac0-437a-b9c6-16b5328892ad	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
466040	True	formylation	2400221	2400221		False	True	True	True	True	466040	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[734768,2333350]	12970659-17b3-4afa-b496-32a308cb6aba	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1378773	False	bromination	5893937	5893937		False	False	True	True	True	1378773	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3204372]	e7d8328f-3044-4647-925e-fcb8dd6706d5	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
438780	True	bromination	2270205	2270205		False	True	True	True	True	438780	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[686997]	c5f33ca9-ba85-44bd-b68b-410137a4b642	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
3360	False	bromination	19154	19154		False	False	True	True	True	3360	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1248338,4419,811006,4205312,1647417]	62d972e7-cb9a-4185-bd23-188587c99407	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1061440	False	iodination	4962650	4962650		False	False	True	True	True	1061440	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2253079]	99d29fb0-fa16-42a1-9d50-291dfe39c00b	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
241362	False	bromination	1302480	1302480		False	False	True	True	True	241362	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[358471,1976830]	786f23c3-0e4e-4257-9b7c-0861fe658084	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1497494	False	bromination	6461275	6461275		False	False	True	True	True	1497494	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3597443]	36eee2dc-eb6d-4c51-9915-66854e8f4de2	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
930893	False	bromination	4550900	4550900		False	False	True	True	True	930893	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1877793]	487e115a-2af9-4cbe-9a8c-8315fb2ff59e	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
537052	True	formylation	2780252	2780252		False	True	True	True	True	537052	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[859996,2882984]	ac6badf9-5ef3-445e-b1b1-7b9b07cdf25d	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
154010	False	formylation	864411	864411		False	False	True	True	True	154010	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1929117,225242]	0a1fc719-1b69-43d5-be4c-dbad31418844	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
166459	True	formylation	944398	944398		False	True	True	True	True	166459	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[594287,2181900,383110,243018,2091200]	3a42a806-6755-43cf-a585-63e285604600	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1028441	True	iodination	4877360	4877360		False	True	True	True	True	1028441	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2153717]	c2c3582e-a724-499e-a50b-6489af38c1a1	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1368404	False	iodination	5853890	5853890		False	False	True	True	True	1368404	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3171867]	c52653ae-a2ab-46af-b99e-3e25ef5c31ec	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1405409	False	bromination	6007758	6007758		False	False	True	True	True	1405409	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3284809]	1e0d65df-0939-40d0-9c74-efddd3b83dd4	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
717320	False	bromination	3664226	3664226		False	False	True	True	True	717320	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1226275]	354b2638-22dd-4264-87ed-cb6effde4814	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
217323	True	formylation	1190266	1190266		False	True	True	True	True	217323	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[322637,1773626]	727595bd-24b0-4a10-a2b1-cda0eede4024	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1387843	False	iodination	5927591	5927591		False	False	True	True	True	1387843	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3232801]	0c21796a-b909-4d11-8ef7-5be8f0b6c470	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
946092	False	bromination	4593889	4593889		False	False	True	True	True	946092	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1923709]	b6fb3437-f865-4b6b-9ffc-fb4e0c521f8f	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1454849	False	iodination	6238077	6238077		False	False	True	True	True	1454849	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3448191]	b8dd2fb0-294c-4857-a3a8-a90366d83359	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
508951	False	bromination	2646720	2646720		False	False	True	True	True	508951	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[804045]	0d3c5b82-94a9-4162-8455-2b23191d46f5	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
100390	True	formylation	574848	574848		False	True	True	True	True	100390	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[146000,1798161,1645583]	43f8375e-1b3e-44d6-a214-fc9f480f3597	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
335126	False	formylation	1754533	1754533		False	False	True	True	True	335126	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[508538]	7ca6c127-37db-4ea7-9027-03615d7b0209	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
512641	False	bromination	2665827	2665827		False	False	True	True	True	512641	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[810980]	b98e3c43-e697-4c2e-be47-48b2b8a25738	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1593937	True	bromination	6895622	6895622		False	True	True	True	True	1593937	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3937554]	ddee7029-4cef-42fc-9e16-369c12d82a2b	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
392662	True	formylation	2043633	2043633		False	True	True	True	True	392662	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[2581930,607740]	71a8e76a-9448-4f07-817f-d322312305c2	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1278871	False	bromination	5571029	5571029		False	False	True	True	True	1278871	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2893107]	4e2dbd1d-2a9c-48b5-98bc-990abfaa9b6d	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1329557	False	bromination	5720989	5720989		False	False	True	True	True	1329557	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3044647]	e31ca605-0ad6-4849-af11-45477b7ea473	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1472507	False	bromination	6327096	6327096		False	False	True	True	True	1472507	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3507025]	2b40a204-b898-42aa-b640-51e865a5d58e	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1542298	False	chlorination	6675820	6675820		False	False	True	True	True	1542298	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[3756041]	090303b6-fade-49b1-8501-456090dcd3a4	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
834964	False	bromination	4211925	4211925		False	False	True	True	True	834964	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1593021]	a7dfcdce-305b-4698-bfbd-ab6097ba15d2	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1570380	True	formylation	6789780	6789780		False	True	True	True	True	1570380	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[3855371]	6e7527be-b95c-4e04-9426-39d6bdbff0f9	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1230928	False	chlorination	5437282	5437282		False	False	True	True	True	1230928	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[2751807]	70e7a857-aa16-4942-84ae-a43f8549fc09	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
211132	False	iodination	1172034	1172034		False	False	True	True	True	211132	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[313143,3937515,2337171,2007254,4272253]	387b12f4-3743-4a44-b4c1-baeaf2c1c79d	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1673654	False	iodination	7279455	7279455		False	False	True	True	True	1673654	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[4233641]	e5db2192-1e75-4870-bb7d-26ae94342f48	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
724041	False	bromination	3704617	3704617		False	False	True	True	True	724041	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1243016,2689335,3394658]	d15a3361-cf7d-4aff-97aa-edbf55f04f84	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
334260	False	bromination	1750335	1750335		False	False	True	True	True	334260	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[506770]	8079b717-40a2-4ae1-a278-2b4cbb63284f	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
195620	False	bromination	1087592	1087592		False	False	True	True	True	195620	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[290269,4271233]	8b527f05-9aa1-48df-8d92-51443c0a7e0f	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
753772	False	iodination	3850690	3850690		False	False	True	True	True	753772	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3404659,1334291]	627919b1-3cd2-40de-a74d-e2f45fe7da9a	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1514763	False	bromination	6530957	6530957		False	False	True	True	True	1514763	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3659014]	eed6567d-3d0e-4ea3-a476-74e81e882232	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1048779	False	bromination	4931865	4931865		False	False	True	True	True	1048779	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2220526,2565731,3358227]	2d9d5692-4568-416c-873f-2ae62d9dff65	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
135225	False	formylation	777661	777661		False	False	True	True	True	135225	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[198640,1617568]	0de14b0c-b9bf-466c-a65b-3362cd40b041	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
621775	False	bromination	3187046	3187046		False	False	True	True	True	621775	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1017970,3093201]	a24c958e-b535-4e8d-9429-e63711b78423	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1465709	False	bromination	6290885	6290885		False	False	True	True	True	1465709	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3484592]	2460ac2f-cd86-4b1f-96f5-52d7f9833e74	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
100956	False	bromination	582262	582262		False	False	True	True	True	100956	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1843672,146856]	2737bdf4-ea72-4f78-a24e-863c59dbf5cf	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
879557	True	iodination	4386688	4386688		False	True	True	True	True	879557	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1719355]	c58bdddf-4480-49e4-b6ce-b61b7e6da6a7	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1654115	False	chlorination	7190254	7190254		False	False	True	True	True	1654115	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[4148482]	9254f747-038e-42a3-b60f-9a25db32ee86	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
868544	False	bromination	4347189	4347189		False	False	True	True	True	868544	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1686211]	de87cc42-f3e9-41e0-b3ad-9616395ac03d	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1581969	False	bromination	6839780	6839780		False	False	True	True	True	1581969	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3896034]	feee58f0-f743-4f7a-8235-44b9f303fd5e	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
