rxn_id,ortho_lithiation,name,substrates,product
709907,false,bromination,[S:3]1[c:4]2[c:5]([c:6]([c:7]3[c:8]([cH:1]2)[cH:9][cH:10][cH:11][cH:12]3)-[c:13]2[cH:14][c:15]([c:16]([O:17][C:18](=[O:19])[CH3:20])[cH:21][cH:22]2)[CH:23]2[CH2:24][CH2:25][CH2:26][CH2:27]2)[C:28](=[C:29]1[CH3:30])[CH3:31],[Br:2][c:1]1[c:4]2[S:3][C:29](=[C:28]([c:5]2[c:6]([c:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12]2)-[c:13]1[cH:14][c:15]([c:16]([O:17][C:18](=[O:19])[CH3:20])[cH:21][cH:22]1)[CH:23]1[CH2:27][CH2:26][CH2:25][CH2:24]1)[CH3:31])[CH3:30]
1098661,false,bromination,[O:3]=[C:4]([OH:5])[C:6]=1[c:7]2[c:8]([NH:9][CH:10]1)[cH:11][cH:1][cH:12][cH:13]2,[Br:2][c:1]1[cH:11][c:8]2[NH:9][CH:10]=[C:6]([C:4](=[O:3])[OH:5])[c:7]2[cH:13][cH:12]1
78930,false,bromination,[O:3]([c:4]1[c:5]([n:6][cH:7][cH:1][cH:8]1)[NH2:9])[CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,[Br:2][c:1]1[cH:7][n:6][c:5]([NH2:9])[c:4]([O:3][CH2:10][c:11]2[cH:16][cH:15][cH:14][cH:13][cH:12]2)[cH:8]1
265621,false,iodination,[F:3][c:4]1[c:5]([NH2:6])[cH:1][cH:7][c:8]([cH:9]1)[CH3:10],[I:2][c:1]1[c:5]([NH2:6])[c:4]([F:3])[cH:9][c:8]([cH:7]1)[CH3:10]
627532,false,bromination,[O:3]=[C:4]([c:5]1[c:6]([NH2:7])[cH:8][cH:9][cH:1][cH:10]1)[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,[Br:2][c:1]1[cH:10][c:5]([c:6]([NH2:7])[cH:8][cH:9]1)[C:4](=[O:3])[c:11]1[cH:16][cH:15][cH:14][cH:13][cH:12]1
1275183,false,bromination,[O:3]([C:4]([C:5](=[O:6])[OH:7])([CH3:8])[CH3:9])[CH2:10][C:11]1=[N:12][N:13]([c:14]2[c:15]1[cH:16][cH:1][cH:17][cH:18]2)[CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,[Br:2][c:1]1[cH:16][c:15]2[c:14]([N:13]([N:12]=[C:11]2[CH2:10][O:3][C:4]([C:5](=[O:6])[OH:7])([CH3:9])[CH3:8])[CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[cH:18][cH:17]1
1592489,false,iodination,[Cl:3][c:4]1[n:5][c:6]2[NH:7][C@@H:8]3[CH2:9][N:10]([c:11]2[cH:12][cH:1]1)[CH2:13][CH2:14]3,[I:2][c:1]1[c:4]([Cl:3])[n:5][c:6]2[NH:7][C@@H:8]3[CH2:9][N:10]([c:11]2[cH:12]1)[CH2:13][CH2:14]3
1704086,false,chlorination,[F:3][c:4]1[cH:5][cH:6][c:7]([CH:8]([N:9]2[C@@H:10]([CH2:11][N:12]([C:13]=3[c:14]4[n:15][c:16]([cH:19][cH:20][c:21]4[N:22]([C:23](=[O:24])[CH:1]3)[CH3:25])[C:17]#[N:18])[CH2:26][CH2:27]2)[CH2:28][CH3:29])[c:30]2[cH:31][cH:32][c:33]([F:34])[cH:35][cH:36]2)[cH:37][cH:38]1,[Cl:2][C:1]=1[C:23](=[O:24])[N:22]([c:21]2[c:14]([n:15][c:16]([cH:19][cH:20]2)[C:17]#[N:18])[C:13]1[N:12]1[CH2:11][C@H:10]([N:9]([CH:8]([c:30]2[cH:36][cH:35][c:33]([F:34])[cH:32][cH:31]2)[c:7]2[cH:6][cH:5][c:4]([F:3])[cH:38][cH:37]2)[CH2:27][CH2:26]1)[CH2:28][CH3:29])[CH3:25]
373623,false,bromination,[N:3]([c:4]1[n:5][c:6]2[c:7]([N:8]([CH:9]=[CH:1]2)[CH3:10])[cH:11][c:12]1[C:13]#[N:14])([CH2:15][CH:16]1[CH2:17][CH2:18][CH2:19][CH2:20]1)[CH2:21][CH3:22],[Br:2][C:1]=1[c:6]2[n:5][c:4]([N:3]([CH2:15][CH:16]3[CH2:20][CH2:19][CH2:18][CH2:17]3)[CH2:21][CH3:22])[c:12]([cH:11][c:7]2[N:8]([CH:9]1)[CH3:10])[C:13]#[N:14]
390219,false,iodination,[O:3]=[N+:4]([O-:5])[c:6]1[cH:7][cH:8][c:9]([NH2:10])[cH:1][cH:11]1,[I:2][c:1]1[c:9]([NH2:10])[cH:8][cH:7][c:6]([N+:4](=[O:3])[O-:5])[cH:11]1
1295731,false,bromination,[OH:3][c:4]1[cH:5][c:6]([c:7]([cH:8][cH:1]1)[CH3:9])[CH3:10],[Br:2][c:1]1[c:4]([OH:3])[cH:5][c:6]([c:7]([cH:8]1)[CH3:9])[CH3:10]
450175,false,chlorination,[F:3][CH:4]([F:5])[C:6]1=[N:7][N:8]([CH:9]=[CH:1]1)[CH3:10],[Cl:2][C:1]=1[C:6](=[N:7][N:8]([CH:9]1)[CH3:10])[CH:4]([F:5])[F:3]
469054,true,formylation,[Cl:4][c:5]1[cH:1][c:6]([F:7])[c:8]([O:9][CH2:10][C:11]([F:12])([F:13])[F:14])[cH:15][cH:16]1,[Cl:4][c:5]1[c:1]([c:6]([F:7])[c:8]([O:9][CH2:10][C:11]([F:14])([F:13])[F:12])[cH:15][cH:16]1)[CH:3]=[O:2]
772018,false,iodination,[F:3][c:4]1[c:5]([c:6]([NH2:7])[cH:8][cH:9][cH:1]1)[CH3:10],[I:2][c:1]1[c:4]([F:3])[c:5]([c:6]([NH2:7])[cH:8][cH:9]1)[CH3:10]
467156,false,bromination,[S:3]([c:4]1[cH:5][c:6]2[O:7][CH2:8][CH2:9][c:10]2[cH:11][cH:1]1)[CH3:12],[Br:2][c:1]1[c:4]([S:3][CH3:12])[cH:5][c:6]2[O:7][CH2:8][CH2:9][c:10]2[cH:11]1
96639,false,iodination,[S:3](=[O:4])(=[O:5])([NH2:6])[c:7]1[c:8]([NH2:9])[cH:10][cH:11][cH:1][cH:12]1,[I:2][c:1]1[cH:12][c:7]([S:3](=[O:5])(=[O:4])[NH2:6])[c:8]([NH2:9])[cH:10][cH:11]1
490611,false,bromination,[S:3](=[O:4])(=[O:5])([N:6]1[c:7]2[c:8]([NH:9][c:10]3[n:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18][c:19]3[CH2:20]1)[cH:21][cH:22][cH:1][c:23]2[CH3:24])[c:25]1[cH:26][cH:27][c:28]([C:29]([CH3:30])([CH3:31])[CH3:32])[cH:33][cH:34]1,[Br:2][c:1]1[c:23]([c:7]2[N:6]([S:3](=[O:5])(=[O:4])[c:25]3[cH:34][cH:33][c:28]([C:29]([CH3:32])([CH3:31])[CH3:30])[cH:27][cH:26]3)[CH2:20][c:19]3[c:10]([n:11][c:12]([C:13]([F:16])([F:15])[F:14])[cH:17][cH:18]3)[NH:9][c:8]2[cH:21][cH:22]1)[CH3:24]
666559,false,iodination,[Cl:3][C:4]1=[N:5][C:6]=2[N:7]([N:8]=[C:9]([CH:1]2)[CH3:10])[C:11]([c:12]2[cH:13][c:14]([cH:15][cH:16][cH:17]2)[CH3:18])=[CH:19]1,[I:2][C:1]1=[C:6]2[N:7]([N:8]=[C:9]1[CH3:10])[C:11]([c:12]1[cH:13][c:14]([cH:15][cH:16][cH:17]1)[CH3:18])=[CH:19][C:4]([Cl:3])=[N:5]2
86786,false,formylation,[Cl:4][C:5]=1[N:6]2[N:7]=[C:8]([c:9]3[cH:10][c:11]([cH:12][cH:13][cH:14]3)[CH3:15])[CH:1]=[C:16]2[CH:17]=[CH:18][CH:19]1,[Cl:4][C:5]=1[N:6]2[N:7]=[C:8]([c:9]3[cH:10][c:11]([cH:12][cH:13][cH:14]3)[CH3:15])[C:1](=[C:16]2[CH:17]=[CH:18][CH:19]1)[CH:3]=[O:2]
1036022,false,bromination,[O:3]1[C:4](=[O:5])[NH:6][c:7]2[c:8]([C:9]1=[O:10])[cH:11][cH:1][cH:12][cH:13]2,[Br:2][c:1]1[cH:11][c:8]2[c:7]([NH:6][C:4]([O:3][C:9]2=[O:10])=[O:5])[cH:13][cH:12]1
979421,false,bromination,[O:3]=[C:4]1[N:5]([N:6]2[CH2:7][CH2:8][CH2:9][CH2:10]2)[c:11]2[n:12][c:13]([n:14][c:15]([c:16]2[CH:17]=[CH:1]1)[CH3:18])[NH2:19],[Br:2][C:1]=1[C:4](=[O:3])[N:5]([N:6]2[CH2:10][CH2:9][CH2:8][CH2:7]2)[c:11]2[n:12][c:13]([n:14][c:15]([c:16]2[CH:17]1)[CH3:18])[NH2:19]
545775,false,chlorination,[Br:3][c:4]1[cH:1][c:5]2[c:6]([cH:7][n:8][cH:9][cH:10]2)[cH:11][cH:12]1,[Br:3][c:4]1[c:1]([Cl:2])[c:5]2[c:6]([cH:7][n:8][cH:9][cH:10]2)[cH:11][cH:12]1
452263,false,bromination,[N:3]1([c:4]2[c:5](-[c:6]3[c:7]1[cH:8][cH:9][cH:1][cH:10]3)[cH:11][cH:12][cH:13][cH:14]2)[CH2:15][CH:16]([CH3:17])[CH3:18],[Br:2][c:1]1[cH:10][c:6]-2[c:7]([N:3]([c:4]3[c:5]2[cH:11][cH:12][cH:13][cH:14]3)[CH2:15][CH:16]([CH3:18])[CH3:17])[cH:8][cH:9]1
89731,false,bromination,[N:3]1([N:4]=[CH:5][CH:1]=[CH:6]1)[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,[Br:2][C:1]1=[CH:6][N:3]([N:4]=[CH:5]1)[c:7]1[cH:12][cH:11][cH:10][cH:9][cH:8]1
37304,false,chlorination,[F:3][c:4]1[c:5]2[c:6]([cH:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]3)[cH:17]1)[cH:18][cH:19][c:20]([OH:21])[cH:1]2,[Cl:2][c:1]1[c:20]([OH:21])[cH:19][cH:18][c:6]2[c:5]1[c:4]([F:3])[cH:17][c:8](-[c:9]1[cH:16][cH:15][c:12]([O:13][CH3:14])[cH:11][cH:10]1)[cH:7]2
406179,false,formylation,[Cl:4][c:5]1[c:6]([F:7])[cH:8][cH:1][c:9]([OH:10])[cH:11]1,[Cl:4][c:5]1[c:6]([F:7])[cH:8][c:1]([c:9]([OH:10])[cH:11]1)[CH:3]=[O:2]
215066,false,bromination,[Cl:3][c:4]1[c:5]([O:6][CH3:7])[cH:8][c:9]([NH2:10])[cH:11][cH:1]1,[Br:2][c:1]1[c:4]([Cl:3])[c:5]([O:6][CH3:7])[cH:8][c:9]([NH2:10])[cH:11]1
995817,false,bromination,[NH2:4][CH:5]1[CH2:6][c:7]2[c:8]([cH:9][cH:1][cH:10][cH:11]2)[CH2:12]1,[Br:2][c:1]1[cH:9][c:8]2[c:7]([cH:11][cH:10]1)[CH2:6][CH:5]([NH2:4])[CH2:12]2
1048754,false,iodination,[Br:3][c:4]1[cH:5][c:6]([N+:7](=[O:8])[O-:9])[c:10]([NH2:11])[cH:1][cH:12]1,[I:2][c:1]1[c:10]([NH2:11])[c:6]([N+:7](=[O:8])[O-:9])[cH:5][c:4]([Br:3])[cH:12]1
395604,true,formylation,[Cl:4][c:5]1[c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][cH:12][cH:13][cH:1]1,[Cl:4][c:5]1[c:6]([C:7]([F:10])([F:9])[F:8])[cH:11][cH:12][cH:13][c:1]1[CH:3]=[O:2]
1175371,false,bromination,[O:3]([c:7]1[cH:8][cH:9][c:10]([O:11][CH3:12])[cH:1][cH:13]1)[C:4](=[O:5])[CH3:6],[Br:2][c:1]1[c:10]([O:11][CH3:12])[cH:9][cH:8][c:7]([O:3][C:4](=[O:5])[CH3:6])[cH:13]1
916277,false,bromination,[O:3]1[c:4]2[c:5]([c:6]([cH:1][c:7]([c:8]2[CH3:9])[CH3:10])[CH3:11])[CH:12]([c:13]2[cH:14][cH:15][c:16]([CH:17]([CH3:18])[CH3:19])[cH:20][cH:21]2)[CH2:22]1,[Br:2][c:1]1[c:6]([c:5]2[c:4]([O:3][CH2:22][CH:12]2[c:13]2[cH:21][cH:20][c:16]([CH:17]([CH3:19])[CH3:18])[cH:15][cH:14]2)[c:8]([c:7]1[CH3:10])[CH3:9])[CH3:11]
1704419,false,bromination,[F:3][C:4]([F:5])([F:6])[C:7](=[O:8])[c:9]1[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:1][cH:15]1,[Br:2][c:1]1[c:12]([O:13][CH3:14])[cH:11][cH:10][c:9]([C:7](=[O:8])[C:4]([F:6])([F:5])[F:3])[cH:15]1
869014,false,chlorination,[F:3][C:4]([F:5])([F:6])[CH:7]1[O:8][c:9]2[c:10]([c:11]([cH:1][c:12]([c:13]2[CH3:14])[CH3:15])[CH3:16])[CH:17]=[C:18]1[C:19]([O:20][CH2:21][CH3:22])=[O:23],[Cl:2][c:1]1[c:11]([c:10]2[c:9]([O:8][CH:7]([C:4]([F:6])([F:5])[F:3])[C:18]([C:19]([O:20][CH2:21][CH3:22])=[O:23])=[CH:17]2)[c:13]([c:12]1[CH3:15])[CH3:14])[CH3:16]
1523191,false,bromination,[S:3]([c:4]1[cH:5][c:6]2[n:7][cH:8][cH:1][c:9]([OH:10])[c:11]2[cH:12][cH:13]1)[CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,[Br:2][c:1]1[c:9]([OH:10])[c:11]2[c:6]([n:7][cH:8]1)[cH:5][c:4]([S:3][CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[cH:13][cH:12]2
1679423,false,bromination,[Cl:3][c:4]1[cH:5][c:6]([c:7]([F:8])[cH:9][cH:10]1)[C:11]=1[N:12]=[C:13]([S:14][C:15]1[S:16][CH:17]([CH3:18])[CH3:19])[N:20]1[N:21]=[C:22]([CH:1]=[C:23]1[C:24]([O:25][CH3:26])=[O:27])[CH3:28],[Br:2][C:1]1=[C:23]([N:20]([N:21]=[C:22]1[CH3:28])[C:13]=1[S:14][C:15]([S:16][CH:17]([CH3:19])[CH3:18])=[C:11]([N:12]1)[c:6]1[c:7]([F:8])[cH:9][cH:10][c:4]([Cl:3])[cH:5]1)[C:24]([O:25][CH3:26])=[O:27]
1415561,true,iodination,[Cl:3][c:4]1[n:5][c:6]([Cl:7])[cH:1][c:8]([Cl:9])[n:10]1,[I:2][c:1]1[c:6]([Cl:7])[n:5][c:4]([Cl:3])[n:10][c:8]1[Cl:9]
448561,true,formylation,[F:4][c:5]1[cH:6][cH:7][c:8]([C:9]([O:10][CH3:11])([O:12][CH3:13])[c:14]2[cH:15][cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21]2)[cH:22][cH:1]1,[F:4][c:5]1[c:1]([cH:22][c:8]([C:9]([O:12][CH3:13])([O:10][CH3:11])[c:14]2[cH:21][cH:20][c:17]([O:18][CH3:19])[cH:16][cH:15]2)[cH:7][cH:6]1)[CH:3]=[O:2]
656425,false,bromination,[n:3]1[n:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[cH:12][cH:1][c:13]1[NH2:14],[Br:2][c:1]1[c:13]([n:3][n:4][c:5](-[c:6]2[cH:11][cH:10][cH:9][cH:8][cH:7]2)[cH:12]1)[NH2:14]
1711214,false,bromination,[S:3]1[c:4]2[c:5]3[N:6]([CH:7]4[CH:8]([c:9]3[cH:10][cH:1][cH:11]2)[CH2:12][CH2:13][N:14]([C:15]([O:16][C:17]([CH3:18])([CH3:19])[CH3:20])=[O:21])[CH2:22][CH2:23]4)[CH2:24][CH2:25][CH2:26]1,[Br:2][c:1]1[cH:11][c:4]2[S:3][CH2:26][CH2:25][CH2:24][N:6]3[c:5]2[c:9]([CH:8]2[CH:7]3[CH2:23][CH2:22][N:14]([C:15]([O:16][C:17]([CH3:20])([CH3:19])[CH3:18])=[O:21])[CH2:13][CH2:12]2)[cH:10]1
671734,false,formylation,[I:4][C:5]=1[N:6]([N:7]=[CH:8][CH:1]1)[CH3:9],[I:4][C:5]=1[N:6]([N:7]=[CH:8][C:1]1[CH:3]=[O:2])[CH3:9]
54675,false,formylation,[O:4]1[c:5]2[c:6]([N:7]([CH2:8][CH2:9]1)[CH3:10])[cH:11][cH:12][cH:1][cH:13]2,[O:4]1[c:5]2[c:6]([N:7]([CH2:8][CH2:9]1)[CH3:10])[cH:11][cH:12][c:1]([cH:13]2)[CH:3]=[O:2]
664609,false,iodination,[Cl:3][c:4]1[c:5]([F:6])[cH:7][cH:1][c:8]([O:9][CH3:10])[cH:11]1,[I:2][c:1]1[c:8]([O:9][CH3:10])[cH:11][c:4]([Cl:3])[c:5]([F:6])[cH:7]1
1498404,false,bromination,[O:3]([CH:4]([O:5][CH3:6])[c:7]1[n:8][cH:9][n:10][cH:11][cH:1]1)[CH3:12],[Br:2][c:1]1[c:7]([n:8][cH:9][n:10][cH:11]1)[CH:4]([O:3][CH3:12])[O:5][CH3:6]
214782,false,iodination,[S:3]([C:4]=1[N:5]([c:6]2[n:7][cH:8][n:9][c:10]([NH2:11])[c:12]2[N:13]1)[CH2:14][CH2:15][O:16][C:17](=[O:18])[CH3:19])[C:20]=1[N:21]([c:22]2[c:23]([cH:24][cH:25][cH:26][cH:27]2)[CH:1]1)[CH2:28][CH2:29][CH3:30],[I:2][C:1]1=[C:20]([S:3][C:4]=2[N:5]([c:6]3[n:7][cH:8][n:9][c:10]([NH2:11])[c:12]3[N:13]2)[CH2:14][CH2:15][O:16][C:17](=[O:18])[CH3:19])[N:21]([c:22]2[c:23]1[cH:24][cH:25][cH:26][cH:27]2)[CH2:28][CH2:29][CH3:30]
618129,true,formylation,[O:4]([c:5]1[n:6][cH:7][cH:8][cH:1][c:9]1[O:10][CH3:11])[CH3:12],[O:4]([c:5]1[n:6][cH:7][cH:8][c:1]([c:9]1[O:10][CH3:11])[CH:3]=[O:2])[CH3:12]
1473239,false,bromination,[O:3]([C:4](=[O:5])[c:6]1[c:7]([NH2:8])[cH:9][c:10]([cH:1][cH:11]1)[CH3:12])[CH2:13][CH3:14],[Br:2][c:1]1[c:10]([cH:9][c:7]([NH2:8])[c:6]([C:4]([O:3][CH2:13][CH3:14])=[O:5])[cH:11]1)[CH3:12]
370567,false,bromination,[Si:3]([N:4]1[CH:5]=[CH:6][CH:1]=[CH:7]1)([CH:8]([CH3:9])[CH3:10])([CH:11]([CH3:12])[CH3:13])[CH:14]([CH3:15])[CH3:16],[Br:2][C:1]1=[CH:7][N:4]([Si:3]([CH:14]([CH3:16])[CH3:15])([CH:11]([CH3:13])[CH3:12])[CH:8]([CH3:10])[CH3:9])[CH:5]=[CH:6]1
442916,false,bromination,[NH2:3][c:4]1[cH:5][cH:6][c:7]([cH:8][cH:1]1)[CH2:9][CH3:10],[Br:2][c:1]1[c:4]([NH2:3])[cH:5][cH:6][c:7]([cH:8]1)[CH2:9][CH3:10]
1583940,false,bromination,[Cl:3][c:4]1[n:5][c:6]([c:7]([NH2:8])[cH:1][cH:9]1)[CH3:10],[Br:2][c:1]1[c:7]([NH2:8])[c:6]([n:5][c:4]([Cl:3])[cH:9]1)[CH3:10]
1445073,false,bromination,[S:3](=[O:4])(=[O:5])([NH:6][CH:7]1[CH2:8][CH2:9][CH2:10][CH2:11]1)[c:12]1[c:13]([NH2:14])[cH:1][cH:15][c:16]([C:17]2=[C:18]([O:19][N:20]=[C:21]2[CH3:22])[CH3:23])[cH:24]1,[Br:2][c:1]1[c:13]([NH2:14])[c:12]([S:3](=[O:5])(=[O:4])[NH:6][CH:7]2[CH2:11][CH2:10][CH2:9][CH2:8]2)[cH:24][c:16]([C:17]2=[C:18]([O:19][N:20]=[C:21]2[CH3:22])[CH3:23])[cH:15]1
17345,false,formylation,[O:4]([c:5]1[c:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[cH:11][c:12]([OH:13])[cH:1][cH:14]1)[C:15](=[O:16])[CH3:17],[O:4]([c:5]1[c:6]([C:7]([CH3:10])([CH3:9])[CH3:8])[cH:11][c:12]([OH:13])[c:1]([cH:14]1)[CH:3]=[O:2])[C:15](=[O:16])[CH3:17]
274531,false,bromination,[Br:3][C:4]=1[S:5][C:6](=[C:7]([Cl:8])[CH:1]1)[C:9]=1[N:10]2[N:11]=[C:12]([CH:13]=[C:14]([C:15]2=[N:16][C:17]1[CH3:18])[CH:19]([CH2:20][CH3:21])[CH2:22][CH3:23])[CH3:24],[Br:3][C:4]=1[S:5][C:6](=[C:7]([Cl:8])[C:1]1[Br:2])[C:9]=1[N:10]2[N:11]=[C:12]([CH:13]=[C:14]([C:15]2=[N:16][C:17]1[CH3:18])[CH:19]([CH2:22][CH3:23])[CH2:20][CH3:21])[CH3:24]
752041,false,formylation,[N:4]([c:5]1[cH:6][cH:7][c:8]([cH:9][cH:10]1)[CH3:11])([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[c:18]1[cH:19][cH:20][cH:1][cH:21][cH:22]1,[O:2]=[CH:3][c:1]1[cH:20][cH:19][c:18]([N:4]([c:5]2[cH:6][cH:7][c:8]([cH:9][cH:10]2)[CH3:11])[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[cH:22][cH:21]1
769593,false,formylation,[O:4]([c:5]1[cH:6][cH:7][c:8]([OH:9])[cH:1][cH:10]1)[CH3:11],[O:4]([c:5]1[cH:10][c:1]([c:8]([OH:9])[cH:7][cH:6]1)[CH:3]=[O:2])[CH3:11]
263528,false,formylation,[Br:4][c:5]1[cH:6][c:7]([F:8])[c:9]([OH:10])[cH:1][cH:11]1,[Br:4][c:5]1[cH:6][c:7]([F:8])[c:9]([OH:10])[c:1]([cH:11]1)[CH:3]=[O:2]
1018646,false,iodination,[Cl:3][c:4]1[n:5][c:6]([NH2:7])[c:8]([N+:9](=[O:10])[O-:11])[cH:12][cH:1]1,[I:2][c:1]1[c:4]([Cl:3])[n:5][c:6]([NH2:7])[c:8]([N+:9](=[O:10])[O-:11])[cH:12]1
707437,false,bromination,[O:3]([C:4](=[O:5])[CH2:6][CH2:7][c:8]1[cH:9][c:10]([c:11]([O:12][CH3:13])[cH:1][cH:14]1)[CH3:15])[CH2:16][CH3:17],[Br:2][c:1]1[c:11]([O:12][CH3:13])[c:10]([cH:9][c:8]([cH:14]1)[CH2:7][CH2:6][C:4]([O:3][CH2:16][CH3:17])=[O:5])[CH3:15]
404268,false,formylation,[n:4]1[c:5]2[NH:6][CH:7]=[CH:1][c:8]2[c:9](-[c:10]2[c:11]([cH:12][c:13]([cH:14][cH:15]2)[CH3:16])[CH3:17])[cH:18][cH:19]1,[O:2]=[CH:3][C:1]=1[c:8]2[c:5]([n:4][cH:19][cH:18][c:9]2-[c:10]2[c:11]([cH:12][c:13]([cH:14][cH:15]2)[CH3:16])[CH3:17])[NH:6][CH:7]1
176622,false,formylation,[F:4][c:5]1[c:6]([F:7])[cH:1][cH:8][c:9]([F:10])[c:11]1[OH:12],[F:4][c:5]1[c:6]([F:7])[c:1]([cH:8][c:9]([F:10])[c:11]1[OH:12])[CH:3]=[O:2]
414003,false,bromination,[S:3]1[c:4]2[c:5]([C:6]=3[C:7](=[O:8])[NH:9][CH:10]=[CH:1][C:11]13)[cH:12][cH:13][cH:14][cH:15]2,[Br:2][C:1]=1[C:11]=2[S:3][c:4]3[c:5]([C:6]2[C:7](=[O:8])[NH:9][CH:10]1)[cH:12][cH:13][cH:14][cH:15]3
1695187,false,bromination,[O:3]1[c:4]2[c:5]([c:6](-[c:7]3[n:8][c:9]([n:10][c:11]([n:12]3)-[c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)-[c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[cH:25][cH:26][cH:27]2)-[c:28]2[c:29]1[cH:30][cH:31][cH:1][cH:32]2,[Br:2][c:1]1[cH:32][c:28]-2[c:29]([O:3][c:4]3[c:5]2[c:6](-[c:7]2[n:8][c:9]([n:10][c:11]([n:12]2)-[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)-[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[cH:25][cH:26][cH:27]3)[cH:30][cH:31]1
1558465,false,bromination,[F:3][C:4]([F:5])([F:6])[C:7]1=[N:8][N:9]([CH:10]=[CH:1]1)[CH3:11],[Br:2][C:1]=1[C:7](=[N:8][N:9]([CH:10]1)[CH3:11])[C:4]([F:6])([F:5])[F:3]
816134,false,formylation,[O:4]([C:5](=[O:6])[c:7]1[c:8]2[NH:9][CH:10]=[CH:1][c:11]2[cH:12][cH:13][cH:14]1)[CH3:15],[O:4]([C:5](=[O:6])[c:7]1[c:8]2[NH:9][CH:10]=[C:1]([c:11]2[cH:12][cH:13][cH:14]1)[CH:3]=[O:2])[CH3:15]
706267,false,iodination,[Cl:3][c:4]1[c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][cH:1][c:11]([NH2:12])[cH:13]1,[I:2][c:1]1[c:11]([NH2:12])[cH:13][c:4]([Cl:3])[c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10]1
444651,true,formylation,[Cl:4][c:5]1[c:6]([cH:7][cH:8][c:9]([F:10])[cH:1]1)[C:11]#[N:12],[Cl:4][c:5]1[c:1]([c:9]([F:10])[cH:8][cH:7][c:6]1[C:11]#[N:12])[CH:3]=[O:2]
787513,false,bromination,[C:3]12([c:4]3[c:5](-[c:6]4[c:7]1[cH:8][cH:9][cH:10][cH:11]4)[cH:12][cH:13][cH:14][cH:15]3)[c:16]1[c:17](-[c:18]3[c:19]2[cH:20][cH:1][cH:21][cH:22]3)[cH:23][cH:24][cH:25][cH:26]1,[Br:2][c:1]1[cH:20][c:19]2[C:3]3([c:16]4[c:17](-[c:18]2[cH:22][cH:21]1)[cH:23][cH:24][cH:25][cH:26]4)[c:4]1[c:5](-[c:6]2[c:7]3[cH:8][cH:9][cH:10][cH:11]2)[cH:12][cH:13][cH:14][cH:15]1
394144,false,chlorination,[O:3]([C:4](=[O:5])[CH2:6][c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:1][cH:12]1)[CH2:13][CH3:14],[Cl:2][c:1]1[c:10]([OH:11])[cH:9][cH:8][c:7]([cH:12]1)[CH2:6][C:4]([O:3][CH2:13][CH3:14])=[O:5]
960815,false,iodination,[Cl:3][c:4]1[cH:5][cH:6][c:7]([C@H:8]2[N:9]3[C:10]([N:11]([C:12](=[O:13])[CH3:14])[C@H:15]2[c:16]2[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]2)=[CH:23][CH:24]=[CH:1][C:25]3=[O:26])[cH:27][cH:28]1,[I:2][C:1]=1[C:25](=[O:26])[N:9]2[C:10]([N:11]([C:12](=[O:13])[CH3:14])[C@@H:15]([c:16]3[cH:22][cH:21][c:19]([Cl:20])[cH:18][cH:17]3)[C@H:8]2[c:7]2[cH:6][cH:5][c:4]([Cl:3])[cH:28][cH:27]2)=[CH:23][CH:24]1
1307538,false,bromination,[Cl:3][CH:4]([C:5]=1[N:6]=[C:7]2[N:8]([C:9](=[O:10])[CH:1]1)[C:11](=[CH:12][CH:13]=[CH:14]2)[CH3:15])[CH3:16],[Br:2][C:1]=1[C:9](=[O:10])[N:8]2[C:7](=[N:6][C:5]1[CH:4]([Cl:3])[CH3:16])[CH:14]=[CH:13][CH:12]=[C:11]2[CH3:15]
